index,xo,yo,xd,yd,volume
105,-71.20961,46.797095,-71.204735,46.824085,6
106,-71.216179,46.788321,-71.200458,46.800559,3
107,-71.270015,46.796038,-71.269378,46.784308,10
108,-71.320143,46.781909,-71.304684,46.824784,37
109,-71.237459,46.790337,-71.197993,46.803734,93
110,-71.255393,46.809242,-71.257524,46.823703,50
111,-71.307055,46.818252,-71.301724,46.81627,82
112,-71.326735,46.806216,-71.229722,46.821195,56
113,-71.234883,46.821698,-71.276075,46.819856,28
114,-71.243381,46.800798,-71.238242,46.79076,51
115,-71.261313,46.79088,-71.245804,46.823248,5
116,-71.232569,46.809661,-71.262984,46.801713,89
117,-71.330863,46.782625,-71.236466,46.786502,11
118,-71.21862,46.813993,-71.221671,46.790419,35
119,-71.234402,46.783378,-71.264553,46.821382,96
120,-71.219728,46.824057,-71.239194,46.794399,55
121,-71.209897,46.819451,-71.316533,46.814624,53
122,-71.309145,46.80735,-71.241633,46.811314,50
123,-71.320148,46.793478,-71.198492,46.782578,42
124,-71.230778,46.785824,-71.24574,46.822722,73
125,-71.29134,46.814974,-71.328863,46.786845,51
126,-71.250535,46.800581,-71.288501,46.798977,39
127,-71.255775,46.796278,-71.215869,46.801887,92
128,-71.304481,46.815445,-71.302209,46.793295,24
129,-71.205023,46.799685,-71.30508,46.789972,99
130,-71.240936,46.821773,-71.22271,46.809374,54
131,-71.296633,46.805164,-71.205868,46.807934,27
132,-71.222464,46.816431,-71.318654,46.808123,99
133,-71.317739,46.783686,-71.320854,46.819353,99
134,-71.306494,46.796219,-71.279303,46.805283,53
135,-71.304679,46.823983,-71.286175,46.782102,40
136,-71.208182,46.811174,-71.243832,46.801356,2
137,-71.29365,46.790727,-71.314679,46.803598,97
138,-71.315966,46.814227,-71.287212,46.799828,59
139,-71.280564,46.805312,-71.218044,46.814016,99
140,-71.229466,46.81298,-71.222669,46.782408,41
141,-71.273197,46.818887,-71.303414,46.820346,90
142,-71.277151,46.788073,-71.325164,46.795717,49
143,-71.206456,46.816372,-71.293804,46.805153,84
144,-71.32562,46.806825,-71.226057,46.814404,39
145,-71.329732,46.815911,-71.229205,46.800383,78
146,-71.230434,46.792198,-71.261671,46.803177,87
147,-71.271499,46.783988,-71.264883,46.802964,48
148,-71.25554,46.784581,-71.234946,46.823315,68
149,-71.329746,46.822741,-71.268313,46.818504,43
150,-71.201291,46.803515,-71.196713,46.816349,81
151,-71.209506,46.801948,-71.330921,46.821298,67
152,-71.235046,46.808527,-71.216012,46.823204,79
153,-71.267151,46.799058,-71.227766,46.793618,64
154,-71.221635,46.805674,-71.313074,46.819876,15
155,-71.211154,46.798642,-71.260327,46.815627,52
156,-71.216465,46.821758,-71.246845,46.797753,81
157,-71.307925,46.784113,-71.200273,46.817238,75
158,-71.311964,46.790785,-71.244735,46.810555,95
159,-71.214776,46.78596,-71.298724,46.783657,81
160,-71.23281,46.784887,-71.232948,46.798061,30
161,-71.298335,46.807073,-71.208015,46.806491,2
162,-71.313339,46.821285,-71.311665,46.794209,57
163,-71.200049,46.815171,-71.198347,46.807629,73
164,-71.264828,46.801724,-71.253941,46.799825,40
165,-71.238883,46.817636,-71.24232,46.809352,23
166,-71.197502,46.783692,-71.241184,46.801141,43
167,-71.230811,46.819746,-71.329696,46.802266,12
168,-71.242738,46.795567,-71.238268,46.802398,97
169,-71.292961,46.78415,-71.205753,46.783664,32
170,-71.284359,46.791063,-71.253341,46.822161,75
171,-71.216558,46.809783,-71.212343,46.792709,100
172,-71.303771,46.82355,-71.263479,46.824694,35
173,-71.248503,46.794547,-71.270135,46.7841,32
174,-71.329955,46.797844,-71.237831,46.81625,69
175,-71.260799,46.794143,-71.240126,46.788068,81
176,-71.249788,46.818509,-71.204977,46.802043,45
177,-71.255129,46.812294,-71.212439,46.800184,49
178,-71.216523,46.794835,-71.327208,46.819927,97
179,-71.236132,46.78798,-71.294536,46.81872,21
180,-71.305386,46.813307,-71.282719,46.81462,34
181,-71.243018,46.797228,-71.327091,46.823954,35
182,-71.276189,46.794858,-71.295398,46.782649,72
183,-71.210241,46.788473,-71.213642,46.817751,48
184,-71.288037,46.805803,-71.244806,46.813514,64
185,-71.308927,46.817566,-71.243532,46.797324,67
186,-71.304419,46.816645,-71.312518,46.798889,100
187,-71.281537,46.783791,-71.252246,46.789058,26
188,-71.275192,46.80866,-71.303508,46.795653,72
189,-71.251006,46.822445,-71.273454,46.811917,70
190,-71.274652,46.820327,-71.279465,46.784688,28
191,-71.316957,46.79016,-71.209103,46.812265,76
192,-71.263835,46.80216,-71.32771,46.811921,6
193,-71.313216,46.825207,-71.285786,46.791181,8
194,-71.289412,46.785523,-71.267328,46.799521,51
195,-71.211645,46.792532,-71.212887,46.790199,73
196,-71.219447,46.812896,-71.23116,46.788243,2
197,-71.309947,46.781915,-71.254536,46.806049,67
198,-71.21277,46.80678,-71.299842,46.801327,89
199,-71.233013,46.822705,-71.242186,46.797345,27
200,-71.244326,46.821388,-71.287395,46.804781,20
201,-71.247373,46.801859,-71.199185,46.813538,11
202,-71.309937,46.800358,-71.293153,46.798744,27
203,-71.276854,46.793329,-71.309277,46.791661,85
204,-71.297699,46.816146,-71.276685,46.789375,62
205,-71.255659,46.816256,-71.273591,46.789356,12
206,-71.299352,46.79033,-71.213426,46.805922,21
207,-71.295938,46.789001,-71.317863,46.809749,66
208,-71.321306,46.793507,-71.288832,46.807703,44
209,-71.262684,46.802208,-71.317087,46.815939,97
210,-71.208188,46.823373,-71.279401,46.785368,67
211,-71.282604,46.819156,-71.301903,46.802992,67
212,-71.237163,46.810172,-71.280512,46.783507,42
213,-71.284563,46.810391,-71.285425,46.817893,48
214,-71.314903,46.792266,-71.326646,46.813176,8
215,-71.289994,46.802249,-71.302135,46.805575,40
216,-71.284727,46.811326,-71.240132,46.824574,85
217,-71.282571,46.807559,-71.286738,46.808065,45
218,-71.232673,46.784475,-71.218075,46.801482,13
219,-71.250266,46.814994,-71.232004,46.807044,19
220,-71.329221,46.789625,-71.237909,46.795588,66
221,-71.254657,46.782183,-71.228721,46.786013,71
222,-71.206689,46.813921,-71.282499,46.790891,44
223,-71.28059,46.794412,-71.329866,46.816465,17
224,-71.277489,46.820078,-71.199449,46.793283,4
225,-71.293557,46.8217,-71.257779,46.788837,9
226,-71.26678,46.798425,-71.296493,46.807843,23
227,-71.231186,46.813045,-71.197807,46.802088,6
228,-71.273437,46.813341,-71.242657,46.825031,4
229,-71.250342,46.797984,-71.257986,46.794935,64
230,-71.25896,46.800649,-71.20524,46.790693,14
231,-71.213716,46.806229,-71.225991,46.801388,43
232,-71.281219,46.806873,-71.309082,46.823213,42
233,-71.309945,46.820992,-71.220979,46.788652,45
234,-71.306208,46.816911,-71.289968,46.785212,20
235,-71.294007,46.823002,-71.197421,46.815713,72
236,-71.316467,46.79892,-71.308798,46.799878,55
237,-71.267057,46.792379,-71.314816,46.803486,64
238,-71.31236,46.797523,-71.306867,46.796144,77
239,-71.211022,46.808573,-71.304431,46.792957,33
240,-71.311513,46.806491,-71.300183,46.796091,84
241,-71.270599,46.799823,-71.241094,46.805267,57
242,-71.280772,46.801395,-71.260402,46.803119,44
243,-71.316714,46.810472,-71.296545,46.804692,4
244,-71.198683,46.790024,-71.329105,46.785434,5
245,-71.251018,46.822627,-71.209464,46.801761,58
246,-71.223527,46.78775,-71.273778,46.812718,73
247,-71.230757,46.791739,-71.21599,46.818495,77
248,-71.200782,46.801131,-71.288692,46.790454,66
249,-71.25984,46.806701,-71.323651,46.801968,8
250,-71.258957,46.812304,-71.3131,46.785273,63
251,-71.245676,46.796319,-71.282242,46.799323,98
252,-71.213194,46.798334,-71.265773,46.782042,72
253,-71.215625,46.811501,-71.284251,46.784418,88
254,-71.204111,46.793688,-71.248298,46.814657,56
255,-71.231647,46.802049,-71.218257,46.788223,44
256,-71.232886,46.809436,-71.214926,46.800638,43
257,-71.230114,46.794184,-71.313564,46.781867,12
258,-71.234198,46.803075,-71.281942,46.78442,95
259,-71.249702,46.813213,-71.249797,46.787774,44
260,-71.296178,46.786083,-71.241315,46.819002,97
261,-71.234542,46.819467,-71.326791,46.816721,19
262,-71.215224,46.800983,-71.289372,46.785921,44
263,-71.260421,46.809812,-71.311135,46.823142,48
264,-71.20141,46.819089,-71.22021,46.816808,10
265,-71.305753,46.799351,-71.323858,46.797091,19
266,-71.240348,46.815234,-71.217478,46.813438,11
267,-71.297472,46.786559,-71.250501,46.782215,10
268,-71.314216,46.81515,-71.21049,46.791632,9
269,-71.216355,46.812318,-71.197136,46.783574,19
270,-71.313371,46.783219,-71.25259,46.787287,23
271,-71.325755,46.812632,-71.198534,46.782883,99
272,-71.269247,46.800007,-71.323673,46.795461,86
273,-71.213001,46.817701,-71.302203,46.81073,85
274,-71.197051,46.821435,-71.315099,46.824517,55
275,-71.293633,46.798903,-71.275181,46.78824,49
276,-71.256977,46.805994,-71.289651,46.796103,65
277,-71.278381,46.793079,-71.31807,46.821913,94
278,-71.258002,46.793314,-71.310007,46.818892,12
279,-71.22517,46.785308,-71.24078,46.79161,42
280,-71.253435,46.795032,-71.22767,46.820789,19
281,-71.324913,46.810616,-71.290451,46.804511,10
282,-71.274568,46.795304,-71.211812,46.81323,67
283,-71.223736,46.810286,-71.307947,46.79201,65
284,-71.295012,46.792581,-71.282935,46.811766,74
285,-71.325678,46.79262,-71.268578,46.813388,95
286,-71.255389,46.808914,-71.255412,46.824378,80
287,-71.196998,46.816935,-71.204928,46.794481,11
288,-71.206833,46.824726,-71.316163,46.821175,75
289,-71.221481,46.802652,-71.331266,46.811064,12
290,-71.322184,46.818487,-71.197431,46.813823,43
291,-71.207115,46.823675,-71.258121,46.781999,90
292,-71.263607,46.807143,-71.232098,46.812081,49
293,-71.218686,46.794601,-71.227878,46.793204,97
294,-71.300939,46.795995,-71.222329,46.814007,36
295,-71.255613,46.786302,-71.285491,46.808672,63
296,-71.255854,46.802764,-71.266494,46.796779,74
297,-71.269951,46.801888,-71.230713,46.809374,59
298,-71.305083,46.798755,-71.198694,46.818618,98
299,-71.227556,46.790472,-71.311549,46.800604,94
300,-71.22254,46.815002,-71.288711,46.791877,77
301,-71.205326,46.802595,-71.309554,46.801258,2
302,-71.239111,46.813239,-71.237644,46.790988,33
303,-71.265016,46.804787,-71.277113,46.783469,92
304,-71.290069,46.797581,-71.328271,46.822543,39
305,-71.32627,46.821368,-71.287331,46.793443,79
306,-71.296114,46.79282,-71.213687,46.783346,37
307,-71.295381,46.78876,-71.275023,46.790024,17
308,-71.241854,46.794386,-71.259203,46.791012,80
309,-71.325846,46.787074,-71.243212,46.782939,47
310,-71.199317,46.807088,-71.217858,46.812959,58
311,-71.202728,46.791535,-71.325515,46.800861,27
312,-71.317189,46.815799,-71.257611,46.824729,11
313,-71.298988,46.811889,-71.276983,46.814333,18
314,-71.292436,46.789029,-71.280713,46.785138,95
315,-71.310629,46.814236,-71.316814,46.78274,87
316,-71.238382,46.794537,-71.319708,46.819685,77
317,-71.203048,46.80848,-71.214428,46.789668,74
318,-71.201284,46.803715,-71.28665,46.812088,89
319,-71.264015,46.807791,-71.330068,46.801068,65
320,-71.205916,46.819251,-71.259632,46.794372,95
321,-71.226199,46.807411,-71.262978,46.806185,19
322,-71.3261,46.807668,-71.215242,46.786622,1
323,-71.20905,46.790092,-71.272871,46.789286,99
324,-71.323782,46.810705,-71.196324,46.812427,65
325,-71.291443,46.823935,-71.289937,46.795358,45
326,-71.241189,46.784624,-71.293718,46.824566,12
327,-71.215694,46.819079,-71.29582,46.811517,56
328,-71.267729,46.784744,-71.286541,46.790856,96
329,-71.213229,46.787671,-71.238428,46.799392,80
330,-71.214615,46.795995,-71.306691,46.781954,58
331,-71.256018,46.799264,-71.204084,46.812919,70
332,-71.230294,46.816866,-71.242585,46.787066,14
333,-71.20521,46.813659,-71.301611,46.820004,100
334,-71.275637,46.819259,-71.216924,46.79591,69
335,-71.290606,46.791323,-71.24801,46.798755,3
336,-71.231177,46.810132,-71.32038,46.824352,84
337,-71.253985,46.81445,-71.302589,46.803234,55
338,-71.300655,46.801479,-71.330117,46.786799,43
339,-71.252888,46.80043,-71.211163,46.815723,25
340,-71.237306,46.824914,-71.208135,46.789478,96
341,-71.22004,46.798283,-71.303987,46.819264,100
342,-71.324934,46.784251,-71.317282,46.796136,39
343,-71.254656,46.8224,-71.296192,46.806245,46
344,-71.200467,46.820598,-71.224917,46.820318,7
345,-71.280812,46.810618,-71.214116,46.795609,12
346,-71.226575,46.816747,-71.259502,46.794782,70
347,-71.262866,46.809251,-71.198233,46.814327,82
348,-71.308175,46.807205,-71.278692,46.812474,90
349,-71.236729,46.787397,-71.298944,46.783431,71
350,-71.325068,46.79677,-71.243617,46.813513,83
351,-71.257508,46.788763,-71.3106,46.794511,42
352,-71.249794,46.816196,-71.295033,46.814278,80
353,-71.261061,46.807609,-71.31448,46.810437,97
354,-71.324153,46.800212,-71.28881,46.799262,78
355,-71.328302,46.807557,-71.240449,46.789854,39
356,-71.250991,46.797662,-71.329406,46.793571,42
357,-71.30416,46.787033,-71.312202,46.782966,76
358,-71.203786,46.78768,-71.232386,46.807923,62
359,-71.329921,46.812481,-71.24363,46.784003,49
360,-71.265086,46.8033,-71.269372,46.8167,32
361,-71.295839,46.817671,-71.259666,46.790539,84
362,-71.313836,46.801475,-71.286374,46.792872,86
363,-71.299398,46.81366,-71.316366,46.811909,97
364,-71.329496,46.787158,-71.266318,46.795671,12
365,-71.237749,46.787493,-71.207723,46.810623,32
366,-71.278554,46.792438,-71.245521,46.807581,16
367,-71.246758,46.789765,-71.260619,46.793765,90
368,-71.247343,46.80022,-71.322657,46.818495,6
369,-71.291811,46.797304,-71.307237,46.823023,55
370,-71.248259,46.795211,-71.328771,46.807406,81
371,-71.20182,46.823234,-71.263346,46.805937,67
372,-71.277101,46.785464,-71.267982,46.805865,17
373,-71.315806,46.813389,-71.259903,46.822993,6
374,-71.301473,46.804595,-71.210849,46.808396,3
375,-71.316656,46.803477,-71.276207,46.791413,6
376,-71.330392,46.803528,-71.227885,46.803821,49
377,-71.315249,46.795084,-71.20517,46.785145,96
378,-71.236587,46.796547,-71.231932,46.790558,28
379,-71.252864,46.78968,-71.317587,46.791541,30
380,-71.290761,46.817356,-71.217318,46.808786,67
381,-71.286696,46.816476,-71.24764,46.817479,100
382,-71.254721,46.790784,-71.256499,46.810625,2
383,-71.252977,46.794077,-71.198064,46.808417,95
384,-71.306732,46.81358,-71.309751,46.806005,1
385,-71.327359,46.788246,-71.277505,46.81479,17
386,-71.330137,46.797027,-71.235829,46.797726,60
387,-71.281322,46.823861,-71.329873,46.809702,47
388,-71.307152,46.788769,-71.314127,46.787072,66
389,-71.278102,46.818508,-71.223202,46.807556,96
390,-71.304664,46.811847,-71.275538,46.818377,98
391,-71.228108,46.808062,-71.264363,46.800596,74
392,-71.231792,46.795673,-71.235773,46.82501,79
393,-71.228767,46.798618,-71.324783,46.80936,3
394,-71.288416,46.814158,-71.20666,46.797669,9
395,-71.204916,46.807964,-71.318256,46.787503,61
396,-71.265498,46.811272,-71.227874,46.788813,63
397,-71.264839,46.813887,-71.202184,46.821845,100
398,-71.221118,46.803088,-71.329683,46.8059,92
399,-71.31308,46.803793,-71.22461,46.788354,26
400,-71.27318,46.797342,-71.261805,46.818706,94
401,-71.208635,46.825141,-71.25543,46.813208,23
402,-71.266632,46.811374,-71.256866,46.81342,41
403,-71.3026,46.823664,-71.201332,46.789027,3
404,-71.247234,46.809752,-71.264108,46.787166,57
405,-71.256457,46.800738,-71.261098,46.810765,61
406,-71.21285,46.823303,-71.226398,46.801658,13
407,-71.264705,46.792459,-71.314834,46.787374,31
408,-71.260708,46.81475,-71.224995,46.800963,60
409,-71.285522,46.804068,-71.321858,46.79498,43
410,-71.234294,46.815008,-71.203989,46.793939,30
411,-71.208032,46.824088,-71.256691,46.801763,7
412,-71.227311,46.796468,-71.241557,46.782543,79
413,-71.267448,46.82357,-71.289052,46.806486,37
414,-71.201211,46.802042,-71.23725,46.807196,79
415,-71.249975,46.789404,-71.215901,46.790542,31
416,-71.220907,46.79957,-71.285291,46.824709,79
417,-71.204767,46.816743,-71.241852,46.786002,30
418,-71.260374,46.785614,-71.230189,46.817542,18
419,-71.229664,46.816358,-71.287441,46.791185,10
420,-71.288426,46.792187,-71.257585,46.816609,12
421,-71.199692,46.788218,-71.248727,46.816033,85
422,-71.298837,46.801811,-71.308672,46.799798,66
423,-71.225447,46.813531,-71.307416,46.818962,33
424,-71.260752,46.820529,-71.198257,46.80553,6
425,-71.251815,46.789027,-71.301906,46.810155,6
426,-71.25414,46.786792,-71.224863,46.813791,51
427,-71.254293,46.804494,-71.305987,46.797113,72
428,-71.315453,46.80521,-71.294862,46.810252,55
429,-71.29119,46.799979,-71.206873,46.806418,5
430,-71.256774,46.805981,-71.313342,46.805734,50
431,-71.324936,46.807073,-71.286208,46.792565,64
432,-71.284971,46.784672,-71.218579,46.795267,45
433,-71.223747,46.792319,-71.233438,46.822451,22
434,-71.251807,46.793317,-71.273713,46.803998,23
435,-71.268725,46.823173,-71.244504,46.823607,94
436,-71.222574,46.783891,-71.244797,46.810281,31
437,-71.260085,46.789523,-71.296311,46.792158,22
438,-71.328136,46.797823,-71.217071,46.803978,86
439,-71.260061,46.814727,-71.254248,46.792152,37
440,-71.324725,46.803863,-71.212774,46.803281,92
441,-71.198085,46.820373,-71.303184,46.795551,73
442,-71.282751,46.814136,-71.273902,46.796653,87
443,-71.28937,46.805412,-71.213425,46.800876,81
444,-71.232242,46.807866,-71.278536,46.80487,77
445,-71.297545,46.808075,-71.291692,46.793364,8
446,-71.243674,46.799102,-71.212495,46.819365,58
447,-71.250546,46.822252,-71.222008,46.78692,26
448,-71.204146,46.820705,-71.315233,46.809619,26
449,-71.25434,46.824919,-71.221925,46.814082,83
450,-71.2741,46.790161,-71.312631,46.824737,6
451,-71.262011,46.787982,-71.26387,46.813059,98
452,-71.317396,46.787943,-71.247859,46.782767,1
453,-71.287217,46.816099,-71.276483,46.78574,79
454,-71.225677,46.816533,-71.323036,46.794881,69
455,-71.22104,46.790906,-71.226699,46.814988,95
456,-71.219879,46.816762,-71.270417,46.824617,68
457,-71.201657,46.823233,-71.248478,46.822459,2
458,-71.302465,46.795998,-71.263655,46.796006,83
459,-71.283408,46.798993,-71.320606,46.811457,58
460,-71.213213,46.795952,-71.314717,46.799451,25
461,-71.20971,46.795017,-71.261035,46.784725,87
462,-71.27139,46.82284,-71.23765,46.822171,89
463,-71.20593,46.805416,-71.293304,46.782235,90
464,-71.271205,46.814927,-71.257638,46.79069,17
465,-71.270625,46.783655,-71.2122,46.797572,43
466,-71.272471,46.811728,-71.31494,46.822104,76
467,-71.21561,46.787752,-71.244393,46.821666,36
468,-71.329299,46.799659,-71.327578,46.797306,5
469,-71.222611,46.786292,-71.318657,46.803766,95
470,-71.30991,46.80474,-71.223165,46.816651,77
471,-71.287001,46.798433,-71.331215,46.793159,45
472,-71.288232,46.793644,-71.246363,46.809077,13
473,-71.321724,46.783101,-71.328851,46.801723,18
474,-71.250201,46.808091,-71.250181,46.805295,40
475,-71.249216,46.784604,-71.248732,46.82044,26
476,-71.260047,46.782832,-71.249141,46.800931,99
477,-71.305498,46.790264,-71.32565,46.814696,56
478,-71.197374,46.819418,-71.311254,46.788517,58
479,-71.265077,46.793807,-71.262134,46.781903,14
480,-71.311536,46.782397,-71.256887,46.802786,3
481,-71.220954,46.799478,-71.306996,46.815548,93
482,-71.28853,46.81004,-71.272126,46.794749,40
483,-71.234704,46.793202,-71.239699,46.808773,29
484,-71.297433,46.789313,-71.261521,46.814095,70
485,-71.252825,46.815294,-71.23077,46.804655,10
486,-71.25942,46.787343,-71.312427,46.797677,23
487,-71.330988,46.7992,-71.248562,46.799544,54
488,-71.248275,46.797224,-71.275111,46.818019,29
489,-71.218002,46.805861,-71.275138,46.794719,33
490,-71.199741,46.797571,-71.253513,46.794834,56
491,-71.312949,46.793788,-71.220461,46.818251,22
492,-71.291002,46.813431,-71.286049,46.785817,8
493,-71.289162,46.803826,-71.213507,46.815037,28
494,-71.292946,46.785012,-71.27154,46.803641,90
495,-71.307163,46.79416,-71.282725,46.791989,96
496,-71.2112,46.785909,-71.239203,46.798038,26
497,-71.26475,46.799336,-71.329986,46.824566,85
498,-71.325044,46.810495,-71.318759,46.799186,33
499,-71.274085,46.78904,-71.2223,46.792074,51
500,-71.322783,46.795802,-71.2019,46.799421,51
501,-71.222593,46.790722,-71.272839,46.787562,15
502,-71.310231,46.820174,-71.282734,46.783234,13
503,-71.315516,46.787024,-71.240621,46.798219,26
504,-71.236325,46.821888,-71.244273,46.816285,30
505,-71.286629,46.812517,-71.206789,46.808317,7
506,-71.303229,46.798666,-71.204678,46.783655,23
507,-71.301851,46.804553,-71.209433,46.820424,67
508,-71.201626,46.784948,-71.202887,46.796064,87
509,-71.244746,46.784737,-71.288083,46.794344,28
510,-71.32991,46.799774,-71.228977,46.823214,27
511,-71.215887,46.784643,-71.300191,46.823199,46
512,-71.318102,46.803708,-71.233504,46.819096,49
513,-71.204526,46.788815,-71.269942,46.782881,74
514,-71.278921,46.810752,-71.307881,46.793666,80
515,-71.237779,46.814391,-71.31468,46.806552,38
516,-71.26677,46.796713,-71.27706,46.81175,27
517,-71.301519,46.788934,-71.280049,46.81398,4
518,-71.230917,46.824236,-71.234046,46.795742,60
519,-71.203468,46.796095,-71.322802,46.804968,16
520,-71.283981,46.784852,-71.300578,46.808363,1
521,-71.229129,46.822371,-71.267762,46.804048,23
522,-71.292609,46.808827,-71.312129,46.811969,68
523,-71.321295,46.807165,-71.283198,46.783005,62
524,-71.22177,46.785459,-71.28649,46.807749,61
525,-71.228521,46.805976,-71.296393,46.800364,98
526,-71.310148,46.814763,-71.300245,46.817151,23
527,-71.241247,46.79781,-71.266196,46.788441,21
528,-71.215435,46.79468,-71.224241,46.785168,77
529,-71.324057,46.80765,-71.324625,46.822843,44
530,-71.223605,46.811095,-71.280392,46.785823,48
531,-71.312663,46.806955,-71.208693,46.812295,89
532,-71.210803,46.810958,-71.215312,46.819093,16
533,-71.252257,46.805353,-71.228379,46.823415,16
534,-71.314672,46.81279,-71.308755,46.820838,82
535,-71.311389,46.816117,-71.238299,46.80392,49
536,-71.321595,46.783093,-71.314813,46.798607,6
