index,origin,destination,volume
269,zone_31,zone_5,35
270,zone_163,zone_75,46
271,zone_112,zone_86,49
272,zone_59,zone_96,46
273,zone_170,zone_152,26
274,zone_124,zone_98,70
275,zone_35,zone_116,82
276,zone_60,zone_161,4
277,zone_168,zone_77,76
278,zone_125,zone_168,60
279,zone_43,zone_100,46
280,zone_42,zone_34,59
281,zone_101,zone_101,77
282,zone_152,zone_108,31
283,zone_93,zone_148,26
284,zone_100,zone_31,43
285,zone_140,zone_122,0
286,zone_2,zone_147,43
287,zone_12,zone_19,2
288,zone_145,zone_91,96
289,zone_133,zone_55,60
290,zone_186,zone_152,44
291,zone_28,zone_128,62
292,zone_14,zone_140,29
293,zone_136,zone_3,38
294,zone_128,zone_67,57
295,zone_140,zone_9,47
296,zone_37,zone_37,48
297,zone_195,zone_11,39
298,zone_197,zone_112,18
299,zone_104,zone_131,58
300,zone_52,zone_82,96
301,zone_42,zone_190,72
302,zone_71,zone_39,78
303,zone_107,zone_144,89
304,zone_37,zone_119,58
305,zone_38,zone_180,24
306,zone_143,zone_84,5
307,zone_131,zone_130,25
308,zone_95,zone_153,31
309,zone_168,zone_16,36
310,zone_73,zone_0,9
311,zone_114,zone_185,50
312,zone_111,zone_20,43
313,zone_9,zone_39,79
314,zone_105,zone_134,83
315,zone_106,zone_71,16
316,zone_52,zone_57,54
317,zone_93,zone_28,5
318,zone_22,zone_146,20
319,zone_103,zone_158,86
320,zone_44,zone_16,17
321,zone_153,zone_17,41
322,zone_115,zone_131,38
323,zone_109,zone_30,45
324,zone_16,zone_43,41
325,zone_195,zone_34,95
326,zone_112,zone_146,54
327,zone_72,zone_101,74
328,zone_116,zone_42,84
329,zone_178,zone_68,40
330,zone_110,zone_124,33
331,zone_77,zone_138,96
332,zone_21,zone_136,89
333,zone_94,zone_145,96
334,zone_145,zone_71,92
335,zone_110,zone_112,94
336,zone_74,zone_197,16
337,zone_148,zone_126,5
338,zone_64,zone_99,96
339,zone_52,zone_88,33
340,zone_14,zone_112,9
341,zone_88,zone_6,68
342,zone_194,zone_61,7
343,zone_148,zone_140,40
344,zone_10,zone_61,95
345,zone_111,zone_127,88
346,zone_113,zone_6,23
347,zone_40,zone_26,31
348,zone_33,zone_122,74
349,zone_172,zone_32,51
350,zone_121,zone_14,72
351,zone_112,zone_23,69
352,zone_141,zone_114,35
353,zone_20,zone_52,91
354,zone_159,zone_2,45
355,zone_162,zone_11,11
356,zone_178,zone_99,76
357,zone_103,zone_63,44
358,zone_182,zone_95,21
359,zone_150,zone_100,47
360,zone_131,zone_172,10
361,zone_76,zone_158,11
362,zone_21,zone_24,52
363,zone_190,zone_13,22
364,zone_35,zone_194,93
365,zone_163,zone_67,33
366,zone_81,zone_187,34
367,zone_98,zone_81,61
368,zone_28,zone_8,54
369,zone_51,zone_142,61
370,zone_41,zone_20,90
371,zone_114,zone_87,49
372,zone_182,zone_144,20
373,zone_193,zone_173,33
374,zone_32,zone_172,25
375,zone_187,zone_77,24
376,zone_69,zone_40,73
377,zone_119,zone_103,96
378,zone_99,zone_32,7
379,zone_161,zone_101,99
380,zone_2,zone_174,38
381,zone_84,zone_59,65
382,zone_70,zone_39,18
383,zone_112,zone_56,66
384,zone_49,zone_81,52
385,zone_168,zone_111,16
386,zone_41,zone_169,23
387,zone_128,zone_15,82
388,zone_150,zone_28,42
389,zone_101,zone_22,81
390,zone_108,zone_199,14
391,zone_194,zone_11,2
392,zone_167,zone_39,89
393,zone_117,zone_6,46
394,zone_7,zone_170,77
395,zone_155,zone_109,49
396,zone_96,zone_81,76
397,zone_144,zone_179,88
398,zone_61,zone_17,2
399,zone_111,zone_197,100
400,zone_103,zone_70,55
401,zone_33,zone_45,28
402,zone_1,zone_87,24
403,zone_40,zone_116,49
404,zone_26,zone_21,4
405,zone_89,zone_53,99
406,zone_160,zone_44,63
407,zone_152,zone_43,36
408,zone_156,zone_191,24
409,zone_186,zone_64,49
410,zone_37,zone_3,47
411,zone_0,zone_1,2
412,zone_47,zone_1,59
413,zone_53,zone_141,79
414,zone_24,zone_132,71
415,zone_81,zone_54,67
416,zone_156,zone_51,41
417,zone_7,zone_12,74
418,zone_11,zone_4,9
419,zone_17,zone_102,93
420,zone_89,zone_33,57
421,zone_78,zone_70,47
422,zone_158,zone_42,38
423,zone_161,zone_180,18
424,zone_182,zone_142,76
425,zone_179,zone_20,80
426,zone_68,zone_57,94
427,zone_53,zone_175,18
428,zone_139,zone_165,15
429,zone_123,zone_82,64
430,zone_49,zone_123,28
431,zone_31,zone_140,24
432,zone_160,zone_128,7
433,zone_61,zone_160,7
434,zone_122,zone_71,11
435,zone_23,zone_143,99
436,zone_104,zone_14,88
437,zone_5,zone_14,70
438,zone_187,zone_82,86
439,zone_183,zone_197,60
440,zone_122,zone_104,58
441,zone_160,zone_57,23
442,zone_3,zone_67,51
443,zone_197,zone_130,69
444,zone_14,zone_75,18
445,zone_64,zone_72,14
446,zone_29,zone_10,0
447,zone_25,zone_189,53
448,zone_155,zone_16,61
449,zone_163,zone_136,24
450,zone_110,zone_47,26
451,zone_50,zone_150,78
452,zone_159,zone_141,12
453,zone_96,zone_122,17
454,zone_67,zone_83,87
455,zone_152,zone_100,98
456,zone_60,zone_90,34
457,zone_13,zone_181,15
458,zone_99,zone_102,46
459,zone_65,zone_197,61
460,zone_82,zone_176,72
461,zone_52,zone_127,26
462,zone_118,zone_18,97
463,zone_54,zone_25,65
464,zone_155,zone_26,95
465,zone_131,zone_17,40
466,zone_44,zone_189,52
467,zone_160,zone_146,55
468,zone_35,zone_82,65
469,zone_85,zone_147,94
470,zone_79,zone_134,86
471,zone_104,zone_114,66
472,zone_68,zone_38,32
473,zone_59,zone_21,59
474,zone_110,zone_33,74
475,zone_24,zone_8,72
476,zone_79,zone_33,2
477,zone_100,zone_72,96
478,zone_124,zone_84,66
479,zone_163,zone_59,49
480,zone_166,zone_37,57
481,zone_136,zone_107,3
482,zone_186,zone_173,54
483,zone_189,zone_194,55
484,zone_137,zone_118,18
485,zone_152,zone_91,12
486,zone_80,zone_105,68
487,zone_92,zone_196,98
488,zone_61,zone_149,78
489,zone_64,zone_107,83
490,zone_95,zone_61,41
491,zone_183,zone_43,53
492,zone_26,zone_118,80
493,zone_107,zone_27,67
494,zone_113,zone_5,67
495,zone_40,zone_21,19
496,zone_21,zone_133,94
497,zone_199,zone_151,0
498,zone_113,zone_85,15
499,zone_50,zone_84,1
500,zone_73,zone_84,92
501,zone_158,zone_56,67
502,zone_70,zone_66,19
503,zone_93,zone_116,93
504,zone_2,zone_33,20
505,zone_11,zone_147,92
506,zone_58,zone_154,89
507,zone_66,zone_171,6
508,zone_39,zone_73,57
509,zone_61,zone_165,96
510,zone_153,zone_135,69
511,zone_105,zone_58,14
512,zone_166,zone_38,52
513,zone_160,zone_125,76
514,zone_19,zone_6,60
515,zone_163,zone_175,72
516,zone_175,zone_188,13
517,zone_153,zone_147,82
518,zone_159,zone_135,75
519,zone_77,zone_96,2
520,zone_125,zone_87,63
521,zone_140,zone_38,20
522,zone_197,zone_141,97
523,zone_45,zone_184,0
524,zone_44,zone_161,70
525,zone_26,zone_155,67
526,zone_182,zone_30,72
527,zone_185,zone_109,81
528,zone_34,zone_32,26
529,zone_192,zone_155,28
530,zone_108,zone_63,78
531,zone_50,zone_191,45
532,zone_65,zone_126,48
533,zone_43,zone_124,84
534,zone_108,zone_101,56
535,zone_174,zone_156,30
536,zone_48,zone_114,28
537,zone_106,zone_182,34
538,zone_152,zone_135,4
539,zone_80,zone_176,43
540,zone_101,zone_43,78
541,zone_130,zone_132,37
542,zone_36,zone_15,15
543,zone_90,zone_72,26
544,zone_62,zone_154,29
545,zone_198,zone_97,37
546,zone_61,zone_104,22
547,zone_136,zone_190,47
548,zone_17,zone_173,9
549,zone_85,zone_135,38
550,zone_95,zone_116,16
551,zone_44,zone_52,49
552,zone_91,zone_88,30
553,zone_60,zone_169,1
554,zone_141,zone_162,88
555,zone_44,zone_121,59
556,zone_183,zone_82,98
557,zone_3,zone_86,8
558,zone_126,zone_131,28
559,zone_130,zone_114,31
560,zone_193,zone_158,85
561,zone_26,zone_23,77
562,zone_196,zone_25,43
563,zone_33,zone_197,93
564,zone_109,zone_152,33
565,zone_105,zone_158,20
566,zone_78,zone_105,69
567,zone_60,zone_56,71
568,zone_176,zone_61,29
569,zone_152,zone_57,55
570,zone_46,zone_39,37
571,zone_129,zone_18,63
572,zone_126,zone_40,88
573,zone_146,zone_7,59
574,zone_25,zone_174,92
575,zone_16,zone_15,47
576,zone_126,zone_144,24
577,zone_179,zone_121,53
578,zone_166,zone_79,40
579,zone_20,zone_186,64
580,zone_39,zone_39,4
581,zone_50,zone_151,2
582,zone_142,zone_2,92
583,zone_169,zone_65,75
584,zone_53,zone_24,91
585,zone_95,zone_134,99
586,zone_170,zone_21,25
587,zone_196,zone_71,12
588,zone_126,zone_130,38
589,zone_49,zone_153,13
590,zone_166,zone_135,87
591,zone_2,zone_91,88
592,zone_165,zone_87,57
593,zone_61,zone_85,72
594,zone_146,zone_34,0
595,zone_28,zone_132,23
596,zone_28,zone_65,86
597,zone_148,zone_41,14
598,zone_128,zone_147,30
599,zone_85,zone_37,34
600,zone_88,zone_148,18
601,zone_121,zone_9,65
602,zone_42,zone_183,50
603,zone_131,zone_39,79
604,zone_11,zone_189,33
605,zone_87,zone_187,32
606,zone_85,zone_10,34
607,zone_195,zone_138,76
608,zone_27,zone_159,100
609,zone_91,zone_184,35
610,zone_34,zone_43,5
611,zone_24,zone_185,6
612,zone_91,zone_174,33
613,zone_61,zone_142,6
614,zone_140,zone_46,72
615,zone_12,zone_158,40
616,zone_122,zone_68,18
617,zone_33,zone_80,61
618,zone_141,zone_167,9
619,zone_162,zone_119,4
620,zone_128,zone_180,23
621,zone_36,zone_50,39
622,zone_1,zone_157,64
623,zone_23,zone_86,17
624,zone_155,zone_22,49
625,zone_149,zone_161,81
626,zone_146,zone_180,23
627,zone_36,zone_143,86
628,zone_136,zone_181,22
629,zone_96,zone_99,15
630,zone_10,zone_115,15
631,zone_0,zone_5,96
632,zone_139,zone_11,32
633,zone_135,zone_3,26
634,zone_86,zone_99,44
635,zone_133,zone_15,73
636,zone_90,zone_118,28
637,zone_150,zone_38,77
638,zone_40,zone_88,97
639,zone_174,zone_77,11
640,zone_95,zone_142,43
641,zone_57,zone_49,96
642,zone_68,zone_70,29
643,zone_67,zone_149,56
644,zone_64,zone_85,71
645,zone_111,zone_152,74
646,zone_80,zone_164,87
647,zone_141,zone_72,50
648,zone_69,zone_112,92
649,zone_86,zone_178,86
650,zone_154,zone_89,29
651,zone_51,zone_197,65
652,zone_66,zone_128,45
653,zone_4,zone_146,0
654,zone_89,zone_148,98
655,zone_54,zone_70,29
656,zone_186,zone_97,73
657,zone_124,zone_90,88
658,zone_100,zone_17,6
659,zone_43,zone_105,2
660,zone_121,zone_83,61
661,zone_158,zone_22,7
662,zone_41,zone_137,60
663,zone_161,zone_165,27
664,zone_138,zone_18,11
665,zone_97,zone_120,21
666,zone_112,zone_178,55
667,zone_146,zone_26,2
668,zone_110,zone_153,34
669,zone_114,zone_18,49
670,zone_87,zone_174,99
671,zone_84,zone_89,5
672,zone_64,zone_87,54
673,zone_171,zone_97,22
674,zone_197,zone_134,0
675,zone_54,zone_67,77
676,zone_73,zone_165,13
677,zone_3,zone_39,83
678,zone_107,zone_186,6
679,zone_195,zone_129,90
680,zone_104,zone_58,46
681,zone_46,zone_166,98
682,zone_111,zone_119,35
683,zone_0,zone_0,89
684,zone_43,zone_89,51
685,zone_52,zone_186,17
686,zone_91,zone_38,30
687,zone_159,zone_75,61
688,zone_80,zone_104,46
689,zone_39,zone_28,2
690,zone_0,zone_2,42
691,zone_68,zone_124,33
692,zone_45,zone_149,56
693,zone_28,zone_169,77
694,zone_102,zone_159,10
695,zone_82,zone_131,82
696,zone_135,zone_23,67
697,zone_176,zone_18,13
698,zone_137,zone_153,44
699,zone_158,zone_9,89
700,zone_165,zone_5,13
701,zone_179,zone_68,85
702,zone_181,zone_8,90
703,zone_58,zone_110,58
704,zone_67,zone_138,59
705,zone_129,zone_133,37
706,zone_79,zone_147,37
707,zone_192,zone_102,94
708,zone_44,zone_35,50
709,zone_94,zone_88,49
710,zone_28,zone_102,30
711,zone_98,zone_50,31
712,zone_143,zone_164,21
713,zone_5,zone_145,90
714,zone_101,zone_23,35
715,zone_193,zone_75,37
716,zone_58,zone_107,54
717,zone_74,zone_149,56
718,zone_57,zone_167,90
719,zone_46,zone_54,14
720,zone_87,zone_88,1
721,zone_38,zone_66,53
722,zone_63,zone_109,33
723,zone_185,zone_138,84
724,zone_16,zone_83,46
725,zone_33,zone_59,91
726,zone_169,zone_120,90
727,zone_129,zone_82,99
728,zone_32,zone_109,10
729,zone_51,zone_105,1
730,zone_147,zone_15,28
731,zone_14,zone_69,92
732,zone_184,zone_198,94
733,zone_70,zone_53,63
734,zone_94,zone_151,82
735,zone_16,zone_90,79
736,zone_79,zone_105,47
737,zone_69,zone_25,84
738,zone_109,zone_106,38
739,zone_23,zone_68,78
740,zone_57,zone_97,60
741,zone_78,zone_46,88
742,zone_37,zone_70,10
743,zone_90,zone_199,96
744,zone_160,zone_59,4
745,zone_152,zone_149,65
746,zone_26,zone_123,2
747,zone_145,zone_14,51
748,zone_146,zone_78,49
749,zone_36,zone_175,28
750,zone_141,zone_82,42
751,zone_140,zone_50,88
752,zone_15,zone_91,75
753,zone_160,zone_184,5
754,zone_6,zone_0,42
755,zone_102,zone_24,1
756,zone_142,zone_91,27
757,zone_119,zone_85,22
758,zone_75,zone_110,52
759,zone_116,zone_133,85
760,zone_136,zone_127,34
761,zone_30,zone_180,35
762,zone_178,zone_61,82
763,zone_98,zone_124,33
764,zone_6,zone_144,61
765,zone_13,zone_43,66
766,zone_25,zone_161,29
767,zone_65,zone_94,28
768,zone_13,zone_140,21
769,zone_131,zone_199,53
770,zone_172,zone_52,37
771,zone_24,zone_131,21
772,zone_105,zone_41,19
773,zone_20,zone_166,40
774,zone_51,zone_124,60
775,zone_91,zone_79,70
776,zone_152,zone_30,43
777,zone_191,zone_59,43
778,zone_43,zone_171,53
779,zone_76,zone_49,56
780,zone_22,zone_171,41
781,zone_34,zone_140,22
782,zone_129,zone_123,68
783,zone_178,zone_28,5
784,zone_195,zone_101,60
785,zone_127,zone_137,34
786,zone_77,zone_110,50
787,zone_41,zone_121,39
788,zone_102,zone_113,4
789,zone_60,zone_12,2
790,zone_176,zone_161,26
791,zone_29,zone_156,56
792,zone_150,zone_133,72
793,zone_3,zone_160,28
794,zone_187,zone_140,51
795,zone_4,zone_129,25
796,zone_139,zone_52,41
797,zone_140,zone_154,16
798,zone_187,zone_60,10
799,zone_11,zone_54,7
800,zone_74,zone_65,44
801,zone_105,zone_75,24
802,zone_16,zone_88,95
803,zone_61,zone_187,91
804,zone_89,zone_138,45
805,zone_154,zone_199,21
806,zone_19,zone_143,97
807,zone_43,zone_146,63
808,zone_195,zone_65,30
809,zone_163,zone_35,56
810,zone_79,zone_141,47
811,zone_56,zone_166,80
812,zone_179,zone_5,26
813,zone_140,zone_46,51
814,zone_135,zone_42,55
815,zone_13,zone_165,13
816,zone_131,zone_184,32
817,zone_18,zone_141,68
818,zone_82,zone_41,11
819,zone_114,zone_151,76
820,zone_13,zone_117,81
821,zone_67,zone_44,15
822,zone_24,zone_144,65
823,zone_164,zone_124,56
824,zone_19,zone_123,46
825,zone_70,zone_150,13
826,zone_12,zone_117,97
827,zone_136,zone_60,88
828,zone_64,zone_141,34
829,zone_121,zone_96,54
830,zone_110,zone_150,49
831,zone_59,zone_40,81
832,zone_60,zone_84,13
833,zone_16,zone_169,20
834,zone_69,zone_191,50
835,zone_100,zone_112,6
836,zone_4,zone_84,29
837,zone_83,zone_146,68
838,zone_171,zone_27,87
839,zone_178,zone_24,51
840,zone_67,zone_177,86
841,zone_141,zone_47,4
842,zone_153,zone_9,15
843,zone_186,zone_53,84
844,zone_45,zone_192,19
845,zone_60,zone_55,33
846,zone_196,zone_177,62
847,zone_87,zone_73,53
848,zone_114,zone_116,81
849,zone_26,zone_165,6
850,zone_9,zone_44,73
851,zone_13,zone_42,60
852,zone_10,zone_69,82
853,zone_176,zone_69,92
854,zone_114,zone_42,95
855,zone_158,zone_124,46
856,zone_196,zone_112,30
857,zone_63,zone_193,97
858,zone_189,zone_153,1
859,zone_177,zone_115,89
860,zone_189,zone_125,19
861,zone_115,zone_55,61
862,zone_113,zone_137,26
863,zone_75,zone_4,77
864,zone_31,zone_168,34
865,zone_109,zone_113,83
866,zone_134,zone_119,97
867,zone_172,zone_80,33
868,zone_72,zone_89,15
869,zone_190,zone_52,16
870,zone_1,zone_94,10
871,zone_128,zone_32,31
872,zone_48,zone_183,38
873,zone_171,zone_22,98
874,zone_147,zone_11,51
875,zone_130,zone_58,48
876,zone_174,zone_13,0
877,zone_85,zone_24,88
878,zone_25,zone_39,17
879,zone_14,zone_184,77
880,zone_116,zone_153,92
881,zone_109,zone_106,72
882,zone_105,zone_15,31
883,zone_184,zone_109,74
884,zone_120,zone_11,56
885,zone_81,zone_4,84
886,zone_127,zone_7,10
887,zone_189,zone_152,54
888,zone_33,zone_107,86
889,zone_49,zone_13,38
890,zone_152,zone_100,71
891,zone_112,zone_189,82
892,zone_166,zone_6,58
893,zone_40,zone_146,35
894,zone_49,zone_94,29
895,zone_155,zone_106,5
896,zone_143,zone_199,63
897,zone_127,zone_28,57
898,zone_160,zone_143,22
899,zone_171,zone_65,98
900,zone_150,zone_187,58
901,zone_164,zone_101,24
902,zone_147,zone_191,91
903,zone_156,zone_173,22
904,zone_27,zone_141,19
905,zone_121,zone_38,44
906,zone_182,zone_40,95
907,zone_76,zone_146,40
908,zone_138,zone_71,10
909,zone_73,zone_0,88
910,zone_176,zone_139,99
911,zone_150,zone_126,91
912,zone_64,zone_102,37
913,zone_177,zone_18,21
914,zone_188,zone_95,13
915,zone_23,zone_191,49
916,zone_191,zone_33,67
917,zone_150,zone_124,54
918,zone_139,zone_147,50
919,zone_171,zone_121,27
920,zone_142,zone_106,35
921,zone_95,zone_180,2
922,zone_164,zone_80,39
923,zone_81,zone_99,26
924,zone_83,zone_186,21
925,zone_137,zone_90,14
926,zone_136,zone_84,99
927,zone_149,zone_6,92
928,zone_30,zone_60,20
929,zone_163,zone_11,47
930,zone_10,zone_146,1
931,zone_175,zone_52,26
932,zone_77,zone_159,21
933,zone_158,zone_91,79
934,zone_102,zone_116,1
935,zone_82,zone_110,51
936,zone_133,zone_191,90
937,zone_190,zone_178,7
938,zone_11,zone_151,21
939,zone_37,zone_62,53
940,zone_26,zone_160,37
941,zone_129,zone_12,51
942,zone_105,zone_195,2
943,zone_101,zone_181,87
944,zone_188,zone_143,55
945,zone_90,zone_179,69
946,zone_63,zone_42,78
947,zone_49,zone_64,69
948,zone_34,zone_198,87
949,zone_93,zone_159,36
950,zone_137,zone_137,2
951,zone_132,zone_103,64
952,zone_127,zone_88,51
953,zone_136,zone_30,96
954,zone_121,zone_78,2
955,zone_42,zone_150,18
956,zone_62,zone_30,79
957,zone_116,zone_35,3
958,zone_134,zone_31,89
959,zone_95,zone_67,12
960,zone_146,zone_133,24
961,zone_32,zone_80,23
962,zone_18,zone_102,86
963,zone_148,zone_133,64
964,zone_179,zone_122,5
965,zone_80,zone_84,50
966,zone_65,zone_84,71
967,zone_192,zone_173,33
968,zone_105,zone_7,38
969,zone_27,zone_124,55
970,zone_55,zone_102,67
971,zone_79,zone_124,42
972,zone_83,zone_51,99
973,zone_18,zone_128,40
974,zone_76,zone_131,22
975,zone_23,zone_72,11
976,zone_37,zone_93,91
977,zone_10,zone_143,85
978,zone_37,zone_128,59
979,zone_134,zone_63,54
980,zone_45,zone_198,35
981,zone_15,zone_120,6
982,zone_86,zone_47,52
983,zone_146,zone_3,71
984,zone_124,zone_194,52
985,zone_105,zone_171,64
986,zone_1,zone_23,55
987,zone_80,zone_87,87
988,zone_26,zone_121,77
989,zone_177,zone_11,43
990,zone_180,zone_182,33
991,zone_72,zone_176,39
992,zone_60,zone_199,84
993,zone_186,zone_2,100
994,zone_141,zone_195,39
995,zone_97,zone_80,47
996,zone_97,zone_196,54
997,zone_149,zone_130,55
